attendance,away_3p_attempts,away_3p_made,away_3p_pct,away_assists,away_blocks,away_fg_attempts,away_fg_made,away_fg_pct,away_fouls,away_ft_attempts,away_ft_made,away_ft_pct,away_q1,away_q2,away_q3,away_q4,away_rebounds,away_rest_days,away_score,away_steals,away_team,away_travel_distance,away_turnovers,date,defensive_rating,game_id,home_3p_attempts,home_3p_made,home_3p_pct,home_assists,home_blocks,home_fg_attempts,home_fg_made,home_fg_pct,home_fouls,home_ft_attempts,home_ft_made,home_ft_pct,home_q1,home_q2,home_q3,home_q4,home_rebounds,home_rest_days,home_score,home_steals,home_team,home_travel_distance,home_turnovers,home_win,league,offensive_rating,overtime,pace,pace_estimate,point_diff,processed_at,referees,season,total_points,true_shooting_pct,venue
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_4838965752501460218,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Slask Wroclaw,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.184500,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_4817704035763343595,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,KK Crvena zvezda,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.140953,Unknown,2024-25,4043,,Unknown
5000,45,15,0.333,20,4,94,47,0.5,20,22,19,0.864,0,0,0,0,35,,95,7,Hamburg,,13,2026-01-28,,game_6569689468231876311,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,97,7,Vechta,,13,1,Unknown,,0,,2.1333333333333333,2,2026-01-28T15:28:31.241856,Unknown,2024-25,192,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-2122217142611910295,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,BC Lietkabelis,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.110789,Unknown,2024-25,4049,,Unknown
5000,33,11,0.333,20,4,68,34,0.5,20,16,13,0.812,0,0,0,0,35,,69,7,Slask,,13,2026-01-28,,game_8059154089925941834,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,H.Jerusa.,,13,1,Unknown,,0,,1.7222222222222223,17,2026-01-28T15:28:30.765464,Unknown,2024-25,155,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF,,13,2026-01-28,,game_-1366686452859660421,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,BC Zalgiris,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.105426,Unknown,2024-25,4047,,Unknown
5000,39,13,0.333,20,4,80,40,0.5,20,19,16,0.842,0,0,0,0,35,,80,7,Artland,,13,2026-01-28,,game_-51441218399752112,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,82,7,Karlsruhe,,13,1,Unknown,,0,,1.8,2,2026-01-28T15:28:31.257014,Unknown,2024-25,162,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_-1905882129895199551,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Bursaspor,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.817607,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_4421872531082450958,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.952041,Unknown,2024-25,4047,,Unknown
5000,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,77,7,Monaco,,13,2026-01-28,,game_7115861790256971645,42,14,0.333,20,4,84,42,0.5,20,20,17,0.85,0,0,0,0,35,,85,7,H.Tel-A.,,13,1,Unknown,,0,,1.8,8,2026-01-28T15:28:30.745128,Unknown,2024-25,162,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_4118821452182843197,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Badalona,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.800935,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG/SG,,13,2026-01-28,,game_708700373919522819,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Anadolu Efes Istanbul,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.821219,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_1844420933765760379,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Olimpia Milano,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.115013,Unknown,2024-25,4043,,Unknown
5000,12,4,0.333,20,4,26,13,0.5,20,8,5,0.625,0,0,0,0,35,,27,7,31,,13,2026-01-28,,game_168735017423964615,15,5,0.333,20,4,34,17,0.5,20,10,7,0.7,0,0,0,0,35,,35,7,C,,13,1,Unknown,,0,,0.6888888888888889,8,2026-01-28T15:28:30.657959,Unknown,2024-25,62,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F/PF,,13,2026-01-28,,game_2085884353754290761,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Dinamo Sassari,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.004543,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_7083773992168540404,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Victoria Libertas Pallacanestro,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.806168,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_-8382097978072134238,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Promitheas,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.781885,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_-4661348063676622940,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,ASK Karditsas B.C.,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.215508,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F/PF,,13,2026-01-28,,game_-8809363940063361121,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Basket Cremona,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.179840,Unknown,2024-25,4043,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,Boston Celtics,,13,2026-01-28,,game_-6712014057740142234,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,6,7,"Sun, Jan 26, 2020",,13,1,Unknown,,0,,0.06666666666666667,6,2026-01-28T15:28:30.703455,Unknown,2024-25,6,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_6786449721942328503,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Brindisi,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.791707,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_8112553589251583005,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Real Madrid,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.023529,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_-3422232143462068101,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Aquila Trento,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.985698,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF/C,,13,2026-01-28,,game_8875255006697636835,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Würzburg Baskets,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.870288,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,SG,,13,2026-01-28,,game_4511596813297178616,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,AS Monaco Basket,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.112018,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_8945510345549746187,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Dubai Basketball,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.211392,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_-6557817685126787531,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Hamburg Towers,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.834675,Unknown,2024-25,4045,,Unknown
5000,15,5,0.333,20,4,30,15,0.5,20,9,6,0.667,0,0,0,0,35,,30,7,Oklahoma City Thunder,,13,2026-01-28,,game_-4836683688758991597,3,1,0.333,20,4,6,3,0.5,20,4,1,0.25,0,0,0,0,35,,7,7,"Sat, Jan 4, 2020",,13,0,Unknown,,0,,0.4111111111111111,-23,2026-01-28T15:28:30.682348,Unknown,2024-25,37,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_-7491266240380205130,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Derthona Tortona,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.155893,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF,,13,2026-01-28,,game_-1852955037453824726,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,KK Buducnost,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.936465,Unknown,2024-25,4047,,Unknown
5000,45,15,0.333,20,4,90,45,0.5,20,21,18,0.857,0,0,0,0,35,,90,7,Paris,,13,2026-01-28,,game_8104586902839166274,45,15,0.333,20,4,94,47,0.5,20,22,19,0.864,0,0,0,0,35,,95,7,Real Mad.,,13,1,Unknown,,0,,2.0555555555555554,5,2026-01-28T15:28:30.726450,Unknown,2024-25,185,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_8958573456587463770,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Reyer Venezia,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.814791,Unknown,2024-25,4043,,Unknown
5000,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,96,7,Zalgiris,,13,2026-01-28,,game_-3569351668901950408,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,77,7,ASVEL,,13,0,Unknown,,0,,1.9222222222222223,-19,2026-01-28T15:28:30.711535,Unknown,2024-25,173,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_7962972317836168761,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Crvena zvezda,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.036097,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF/C,,13,2026-01-28,,game_-5386807377503293974,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Turk Ankara,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.944493,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_6278265650383730690,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Bursaspor,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.960051,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_2117304256693444481,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Reggio Emilia,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.835153,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-726538364175036977,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,CB Gran Canaria,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.841635,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-3845946013277974805,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Basket Cremona,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.893776,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_-8170212631616089800,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,KK Partizan,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.979985,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_7542784281982900486,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Scafati,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.837671,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF,,13,2026-01-28,,game_-665790513309965091,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Trefl Sopot,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.020593,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_5961298396346274700,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,BC Zalgiris,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.102108,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_2735491020149519549,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Turk Ankara,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.857288,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF/C,,13,2026-01-28,,game_2127056823973060935,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Brindisi,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.944404,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_7071921894901544252,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.997257,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_4533127789189286368,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,ratiopharm Ulm,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.813158,Unknown,2024-25,4047,,Unknown
5000,42,14,0.333,20,4,84,42,0.5,20,20,17,0.85,0,0,0,0,35,,85,7,Buducnost,,13,2026-01-28,,game_2499452602322513632,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,97,7,Panionios,,13,1,Unknown,,0,,2.022222222222222,12,2026-01-28T15:28:30.754024,Unknown,2024-25,182,,Unknown
5000,15,5,0.333,20,4,32,16,0.5,20,9,6,0.667,0,0,0,0,35,,32,7,18,,13,2026-01-28,,game_-19527641271396645,18,6,0.333,20,4,36,18,0.5,20,10,7,0.7,0,0,0,0,35,,37,7,SG,,13,1,Unknown,,0,,0.7666666666666667,5,2026-01-28T15:28:30.653918,Unknown,2024-25,69,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG,,13,2026-01-28,,game_-8523605908933780889,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Virtus Bologna,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.871278,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_-5083927071052603936,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Turk Ankara,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.090186,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_9200652094339151578,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Fenerbahçe SK,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.801383,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_1787231776564747658,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,KK Buducnost,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.949425,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_9047040398846352128,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Crvena zvezda,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.032636,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_1599066334613721242,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.898044,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_8672314843908279020,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Hapoel Tel Aviv,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.129361,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG/SG,,13,2026-01-28,,game_-2182595289958902659,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Anadolu Efes Istanbul,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.821398,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_7121576773529168991,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Scafati,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.853075,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG/F,,13,2026-01-28,,game_5120618784299961880,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Olympiacos Piraeus,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.004801,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_-8467016269444215466,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,KK Crvena zvezda,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.970309,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_939872193146642057,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,KK Partizan,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.786716,Unknown,2024-25,4047,,Unknown
5000,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,83,7,Muenster,,13,2026-01-28,,game_-1901037370226576691,33,11,0.333,20,4,70,35,0.5,20,17,14,0.824,0,0,0,0,35,,71,7,Tuebingen,,13,0,Unknown,,0,,1.711111111111111,-12,2026-01-28T15:28:31.261504,Unknown,2024-25,154,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF,,13,2026-01-28,,game_-1857144279464172879,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Slask Wroclaw,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.146934,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-3901588964627226355,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Pistoia Basket 2000,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.035532,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_9015680260063072066,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,London Lions,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.027208,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_8609378297715450996,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,ALBA Berlin,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.874252,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG/F,,13,2026-01-28,,game_4331547903267601565,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Scafati,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.021823,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF/C,,13,2026-01-28,,game_7323003775400604124,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Paris Basketball,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.161301,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_5348372234718915614,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Hapoel Tel Aviv,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.892388,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,F,,13,2026-01-28,,game_3844616194629660835,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Pallacanestro Brescia,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.077761,Unknown,2024-25,4051,,Unknown
